x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.42374160733017624,-0.14703231975251274,-0.7492732202978809,-0.6152945556307715,-0.5072983697243981,0.3829054909898722,0.5520826881642342,0.27923786174470844,-0.9293818679928307,1.172232320087122,True,-0.6842647554983057,False,False,True
-1.0821287012601566,-0.9488333577005951,-0.05012594834023578,-1.060667160490295,-1.2321249867439057,1.0277961518234877,-0.8561170544929897,-0.13695889029517985,-1.506095867600028,1.5192635162154804,True,-1.1253614965222611,False,False,False
-0.707496540892209,-0.8570036460665836,-0.5897846491979479,0.8183263603396295,-0.9031490676830358,1.9727748240834984,0.21572762005834967,0.4068899144546869,0.2278188641395995,-0.758174479952158,True,-0.9234085716240059,False,False,True
-1.6549716279952833,0.1837739302506033,-0.13265634939588034,-2.1761202665373713,-1.564608723515842,0.29405118241592104,0.60577185085662,0.061639161272085505,0.7263526401617975,0.4053724013306158,True,-1.741954322491675,False,False,False
1.6824055617223348,0.01209757908529798,-1.8976034658554577,-0.9900982020516375,1.5728462683738422,-1.0123963035735408,-0.0763605409427439,-0.08748172220809948,1.083989779473425,1.5458183616940175,True,1.131727856986145,True,False,False
-1.2659517593662446,-0.36830414499369024,-0.022031408176462288,0.7474837237307288,-1.3798928902418595,0.7155249004216615,-1.0868345465091127,1.3468025854969674,0.2809701518477691,-2.0694001752163738,True,-1.304447468442519,False,False,False
-0.41359014486348683,0.08450030978485594,-1.8359159048411307,0.871764735489064,-0.515660953896294,-0.6708513270203779,0.5058741784920807,0.8760983810812417,0.06624303522069223,0.6370069735112002,True,-1.0430022686387606,False,False,True
0.7719043766138353,-0.6954347718957115,0.2015519859462942,-1.4049517236480429,0.9592427021597809,-1.2265196732465855,-0.2590265887157965,0.07543634042002081,-1.5110715362482212,1.4512384106425211,True,0.8539973283812283,False,True,False
1.4836594402279677,-0.6854715814051622,-1.1271688960635688,0.29480582359702384,1.5032014958717537,1.272230239792489,-0.269847125191074,0.4743687575098498,-0.9144191796917891,-1.391073207492318,True,1.1677823199345296,True,False,False
-0.870537814793622,-0.5925799771384169,-0.3736034979415632,-0.015344642034774987,-1.083664634411651,-0.9672747219531751,1.1733584065488514,1.7409213648571868,-1.532455942579956,0.5038668691871432,True,-1.0179601708452963,False,False,True
0.982339259371604,-0.7421126926571957,1.2663682129399219,0.05343262469159734,1.1284965159283549,0.05035641613291544,-0.1403656465891731,-0.4911380536977501,1.157716851658614,1.628707772527013,True,1.3980918523261674,True,False,False
0.701207696680547,-0.7279512247142682,-1.3039115571922333,0.19332160411314522,0.845009990456093,-1.171859179166747,-0.09728503530016284,-0.07878271874957549,0.4645279901081295,0.2858585851166178,True,0.3020821369815427,False,True,False
0.5635476526690084,-0.9424344627707835,-0.4592007663457945,-0.4885768884709721,0.7070904944048089,0.4075747348379187,0.44413229603819193,-0.1467630272842315,-0.7941461499082101,-0.1993052223795891,True,0.43129500962783435,False,True,False
-0.5514892418180763,-1.3495994867463093,0.24098291591350995,-0.07610341658688026,-0.6982491797264871,0.19492777406517414,-0.10752046111569999,-1.0157362943387778,1.6623802431235037,-0.1006921969737027,True,-0.48368550865737825,False,False,True
1.5570624673561424,0.6419871860032919,0.49840852416129755,-0.9036738088966915,1.5380239929169772,-0.2848258087567109,-3.584169540254662,2.64561083670937,-0.32027305521465765,-1.43456155739714,True,1.7458338781656286,True,False,False
0.019493257887210264,-1.0733519466743657,-1.3628611833906978,-1.8198923039282957,0.057815507580003284,0.6748108047045912,0.3525821981728558,0.6502945203503036,-0.4421868857672617,1.7029338491568626,True,-0.4296773986058144,False,True,False
1.8534050035864962,-0.2512897019431394,-1.9268017768207697,0.6596060322172062,1.616722024588089,-0.26573383825166524,-1.7598070394887466,2.0882193319728977,-0.32673245209941276,-1.2821297067803166,True,1.2997680187692402,True,False,False
0.4526308514932608,1.8162489875564851,-0.7015792829610584,-0.45891233241634743,0.631859525214185,-0.5198371384935059,-1.0410310922575534,-0.21770651609228267,-0.6612590319364627,-0.3947319876933033,True,0.23901309521476813,False,True,False
-0.5793564916334981,-0.23098223848364763,-0.3699104376777762,-0.7086356981137035,-0.6808262300993684,0.23574080297742472,-0.32998002967362144,0.6082901421461753,-0.6677157407284414,0.27836710758283695,True,-0.7169441954125857,False,False,True
1.5006641506471199,0.5500224996235905,-1.939221121158855,-0.2989324450452193,1.5108624643897215,-0.7425379937114169,-0.7461118017228561,2.37262695137311,-0.4996378639622854,0.121586615444032,True,0.9300435416699099,True,False,False
-0.1145883799093649,-1.2153127752236237,-0.5711155918103713,1.3569390319815327,-0.1721172703659687,-0.6102896670904339,1.7952972081592025,-2.426532428518948,-0.5338816706807561,-2.1318534834241842,True,-0.30496580590430494,False,False,True
-1.2168902536103823,-1.057939180561678,-0.30444994294467703,-0.3238006233229857,-1.3255249451108193,1.2042837173808212,-0.14577001637232265,0.04167434873097138,-1.3183198467707227,-0.19073119778405814,True,-1.3507432214803696,False,False,False
0.4121130155209356,-1.1014353674431536,-1.622712485484284,-0.019706921824629988,0.5461778462664615,0.7398810727476787,-0.04038811957008483,-0.5811552908894312,0.6533469082606637,0.8148205541417658,True,-0.10413663407893711,False,True,False
-0.8353250038940864,-0.3895196103599575,0.4061949576852948,-0.6390643979689014,-0.9923604466976683,2.7142579063279295,-0.7022012420086002,1.469183735230318,-0.3553044074299458,0.7068612369179654,True,-0.7184501610687688,False,False,True
0.5275343819195091,-0.41643360075422603,-0.1829866807605753,-1.0254490282375386,0.674351284193057,0.8152886304222885,-0.48164834106499255,-1.227871680269421,-0.37335460126658115,0.3915234960242641,True,0.4825539744981134,False,True,False
-0.11486156975797024,0.2666723573722911,1.278368594930845,0.5772358650028848,-0.16863327334007772,0.02164237478494544,-0.5880853472899636,-0.4433373394265342,-0.5354904816008437,0.17382888060998702,True,0.29666217547426943,False,False,True
0.9848609379040527,-0.17688745461242084,0.6158041854355897,-0.7892648838551514,1.143819590611503,0.5586808802680844,-0.0866098732100784,-0.1757070500301942,-0.02195752844755892,0.03675345731890024,True,1.1999296186972497,True,False,False
-1.2733276022798168,0.19825897791756475,1.501174030237885,-0.7931464205530352,-1.3861661519738226,0.20216783895146503,-0.2752657954853882,0.16976612231106614,0.7571843924255034,0.7542124781989125,True,-0.7967509909244107,False,False,False
-0.3249341723980488,-1.27888208722418,-1.6480196676412482,-0.13760920438633606,-0.4013742064729596,-1.1006652340888625,-1.2444762907694493,2.2030226191324003,0.48957191798025274,-1.149355079125109,True,-0.886158817243595,False,False,True
0.446932466404116,0.8153431399231025,0.8844052522199409,-0.9457181894183774,0.6060855861667801,-1.083330919590559,-0.10020246769146568,0.036776309953161,0.040911183273692704,0.5130612879792057,True,0.737978489070956,False,True,False
0.1778121684840574,0.5085018475817404,-0.6633684185337678,-0.2809108174591643,0.19158398446558234,-0.6729427751500021,0.946824404142954,-1.3235942327321624,0.9852753934798663,1.0031582652930915,True,-0.03282511899034091,False,True,False
-1.4360472848282466,-0.5614301562241246,0.7150688171703309,0.7989588945784183,-1.4663251623309062,1.128947425241261,2.4135779723411757,1.5300619955317947,-0.579274325507412,1.379454219938114,True,-1.2273008960453164,False,False,False
0.4180757547036371,-0.38268005111256065,0.030816791241208265,-0.40601129139157416,0.5684692218895655,0.6037753504351718,1.9417730034718328,-0.7456706469177509,-1.4031223732103588,0.00348297624927064,True,0.4386618553215673,False,True,False
-0.16648924345133864,-1.2468819254270487,-0.19229877679302884,-0.8832168909696646,-0.2215905395336711,0.4509027771796245,-0.7820819273235775,-0.39543625638359864,0.6296554730500099,1.903749794073943,True,-0.2329451180993258,False,False,True
-0.8155600096069303,0.05538581927326955,0.2497434663557604,-0.7477487975380964,-0.9965422761763256,-0.7461400696276647,-0.4520692176644863,-0.15929868365824665,0.4264378217263094,0.3287065239400794,True,-0.7507751203898189,False,False,True
1.3621158244905447,1.5403443364604585,-0.7160218916797092,0.2598083019483428,1.4189301170454038,-1.6166990358932574,-0.5390236959785895,0.4075818677282162,-2.0776191724073234,-0.3533730689836872,True,1.1712259527396385,True,False,False
-1.007252519828644,-0.09899183755841393,-1.1723561274813363,0.6659712872646003,-1.184728681132277,0.13547779532781448,0.004682529624596261,2.306246065650506,2.4910346690248644,0.34826360621812147,True,-1.4328421110335032,False,False,True
-0.5463270676788686,0.7375515515227345,0.3250446261916726,0.2750044313266207,-0.673857073637818,0.5835093281534636,-0.19368356186580257,0.7233241806535149,-1.0060202877911122,-0.5641617317727174,True,-0.4504549100645661,False,False,True
2.1112407179412442,1.9600406623529028,1.9895430597157597,1.26614735287753,1.6654724648876806,-0.6765258039613748,0.14362858428782174,0.38793657739025694,0.5571466686564168,-2.042864991474222,True,2.7576122892359476,False,False,False
-2.4280418049600105,-0.5111818519910888,-0.27705136030191374,-1.285322844481191,-1.7061122195568292,0.9527295583125264,-0.6942773715771278,-0.4970056765761392,-0.2532311609900797,0.4988504331491475,True,-2.5870053240511814,False,False,False
-1.0304096659530484,-0.7159106312001249,-0.6607001765156205,0.3039624803618921,-1.1993657251280379,0.6911688964267924,-1.3617460120617728,2.430014467096078,-0.3207220352372256,-1.456357098654427,True,-1.2808011204504453,False,False,False
-0.9418439747157245,-0.34955423965291843,0.3955837300431858,-0.22372521056365177,-1.1631216993412823,0.5563656792345907,0.283500100341821,-0.2384433510102287,-0.6119936901357199,0.15550937854466673,True,-0.8308193469666586,False,False,True
1.5204530300396866,-1.0871967190540721,-1.5695742291675758,-0.21250354769837812,1.5247914703082155,-0.9132349688751588,-2.371432732060258,1.3564733619987663,-0.12579900200632835,-1.3462209794120485,True,1.0670358858076223,True,False,False
2.5268338805756123,-0.4752036184961399,-1.5480907911864497,0.9777679061433517,1.7177046207893503,-2.185400531993263,2.3246115989749496,1.5724427922436104,0.04364321890624828,-0.4541699905118895,True,2.1121575890924804,False,False,False
2.152040995408035,0.8084195009901936,-1.5467390138672754,0.971216607921733,1.676615364333271,-1.9827784756804105,0.4197832687564919,-1.0446098489700366,1.4711296981606816,-0.1483960719741712,True,1.726434213318643,False,False,False
-0.2778573731407684,0.23583939874047502,1.0322462093053835,-1.0481042937865472,-0.3379608415552656,-0.8090541072103155,-0.13655709529666157,0.2155709449296439,-0.7099724311582656,2.065571468506825,True,0.05394525318909821,False,False,True
0.9786578477146611,0.33732355457950336,1.0891968206779048,-0.7633417321237749,1.1382475693500684,0.7698901197076153,1.6239719556718017,1.116552314952032,-1.4771128102988054,-0.6848707418580586,True,1.3398520993921998,True,False,False
1.571060059063936,-0.9900027667261615,1.2610864155918369,-0.7568482639000534,1.5331488567399392,-2.306304632528609,0.7352425893469835,-0.1005567004983242,-0.5550584612367427,0.5339424351161143,True,1.992238940298735,True,False,False
-2.7535711711178057,-0.982461788510144,0.7747936943307935,-0.6693312051340423,-1.7242360716384202,1.068572799276769,-1.5221062122445024,1.5148323737277989,0.5288692904685958,-0.992811205318303,True,-2.5529673830977253,False,False,False
0.8838140476331197,-0.9805411783078904,-0.0708592776201529,-0.7594462644295223,1.0442186806113463,-0.9255009291157261,0.14286105670394902,0.1726720295838615,-0.5049555607600847,0.2424221396146986,True,0.8828160577106354,False,True,False
-0.5069981710586615,-0.5012599353105035,0.14302618296821504,0.060796538085157045,-0.6710694148156794,0.4008117032042334,0.5371968915645001,-1.0844374128257783,0.7872517029580581,1.4285931087896195,True,-0.47080293558828834,False,False,True
-0.7135882937572925,0.9224732803571964,-2.26404624006251,1.4211802231097161,-0.910815595705544,0.9963480449704762,-0.19822416937296577,0.1749738247375222,1.8050364089280464,-0.20559351232587533,True,-1.5044426969706926,False,False,True
0.4937898118013504,1.4755569102110078,-0.9974514645094491,-0.33619843118793935,0.6778341929070979,0.1078651965710732,0.19019753101470205,0.4209396568553555,-0.9423967758302038,0.7900173605342735,True,0.1858246811425624,False,True,False
1.4341976632855271,1.6060628298398143,2.196335777932969,0.20988505038650945,1.4642000322988524,0.0009109580160748515,-1.5792972618795247,-0.13955735925634505,-0.1251708898839672,-0.5141084834424625,True,2.1368298816990103,True,False,False
0.8493918654734046,-0.8029146305787557,-0.4814420087051602,1.111200217112164,0.9947656510019586,-0.36074434349740286,0.422487167721902,-0.6591635060060012,-0.971680566542742,-0.16659733915694463,True,0.7180905903935187,False,True,False
0.07431154636597115,1.710313177546817,0.25757741434160836,-0.981239390913947,0.0815042202636655,-0.38312225418375706,0.08824799231810332,1.0943548990534986,-1.855654569525512,1.4529441197148099,True,0.1604039722699289,False,True,False
-1.6133890463461182,-0.3273223488692023,0.5592435582354083,0.4955862384106332,-1.5583352518384468,1.2041188396013898,0.9755407422147838,-1.7697141086708386,0.8419698015326109,0.8484212640281913,True,-1.4615242672843491,False,False,False
-1.288577959320905,1.5073347615374437,-0.5289710321533828,0.2204457953364287,-1.3889542707538463,0.40829417670552137,0.43839038420668336,0.04703808973399231,1.3558148514044575,0.03387397618472789,True,-1.5017220609585893,False,False,False
0.2984826499685204,1.3173116459633056,-0.9583257011855252,0.3760660901298269,0.38874063212664073,-1.1275908825388756,-0.2404943447735388,-0.22207174238915084,1.1691257709610212,-1.302816812257772,True,-0.004296578706592002,False,True,False
-1.0742019358632737,0.8584872139640617,0.7526274167874785,0.12597749919270976,-1.2286399482630872,0.07190066533534094,-0.5039796243806045,0.2717947034107808,0.5337978028758662,-1.6407134191739727,True,-0.8457256807320598,False,False,False
0.2652243925563691,-0.20838153601970158,-1.2132411636773572,0.5662020038620135,0.34694178756412447,0.2582405963316225,3.36703383464831,-1.6628802161527279,-0.4898380570713139,-0.6443476186977432,True,-0.12283420375192937,False,True,False
-1.8297241286088426,-0.6874671130499143,2.2626963443654526,0.14237685721853266,-1.6168879291111076,2.738701821558661,0.3764573049061534,0.387887723678723,0.10644748142139264,1.0092453367208845,True,-1.1029723983239021,False,False,False
1.3922539491116581,0.6774262095466366,-0.05242454061087364,0.4612658351712851,1.437734590673197,-1.1180467354099601,-0.46980466305251933,-0.24313794760502008,-1.2843931867770468,0.9710823932810893,True,1.4084032729140108,True,False,False
-1.6512574446133694,-0.6726343174380186,0.04267421393067353,-1.2693521442606572,-1.561820513002359,1.5560816519651601,-0.5031673684385816,-0.16352140602416196,0.10195310029829203,0.6902646880660611,True,-1.6776362167797303,False,False,False
