x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
0.7113552626966977,-0.5302720036242069,-1.574918219021292,-1.5724410336744137,0.8826235529904157,-0.36579188556743,0.183260629515406,-0.6788800523498981,0.6135312946085874,0.323535908779207,True,0.2249263514367919,False,True,False
-0.5323908532068508,-1.2617691002289182,0.5228271789416628,0.3668246797096259,-0.6891892355270047,-0.1716571350017339,1.0879941947470562,0.1863349079225425,0.4279498614277789,-1.2504750834691076,True,-0.3706567958073718,False,False,True
-0.3268036619138685,-0.9106476617869524,-0.2846777563794216,0.6978588101374149,-0.4139176689380409,-0.4503558082580282,1.4516042801559583,-0.2375323665373199,-0.2700418601372096,-0.957690400122801,True,-0.4284392774009156,False,False,True
-0.959541823082291,-0.4293986686070352,-0.7902182396182448,0.7941224722065713,-1.1526667440012084,1.4358425669389228,-0.1937557608795515,-1.1268980971242937,2.764773486809018,1.2412661812907753,True,-1.252045985914093,False,False,True
0.6183615162387742,1.3501430665734864,-0.7690783068175658,0.627841624680235,0.7593333141249292,-0.8367053218968368,-0.1473577026667316,0.3518918777154002,0.1004716304101867,1.263155787761708,True,0.3884651190924055,False,True,False
-0.9418439747157245,-0.3495542396529184,0.3955837300431858,-0.2237252105636517,-1.1631216993412823,0.5563656792345907,0.283500100341821,-0.2384433510102287,-0.6119936901357199,0.1555093785446667,True,-0.8308193469666586,False,False,True
0.206293985094715,0.2144895505751554,0.0317487926528955,0.8652735833738431,0.2563755346474612,-1.6062668190774432,-0.5096012085598008,1.277724501751454,0.3712703899837908,-1.1900300102492871,True,0.2223764767066014,False,True,False
-0.4964650938390409,-0.6656419118606156,0.6776749149357938,-0.0645829017184753,-0.6083476680796698,0.0834926583874632,-0.5298938653591803,1.2565860268546518,0.6429709966548214,-0.0368813969729876,True,-0.2829846897662174,False,False,True
0.8149609406034205,1.6802929289212662,0.0948739064047338,-1.1767273784959302,0.9912830220151324,-1.2542462278603883,0.6510167269116477,-0.0712968217020388,0.945273284760488,0.669985976072064,True,0.8644715232541222,False,True,False
-1.2168902536103825,-1.057939180561678,-0.304449942944677,-0.3238006233229857,-1.3255249451108193,1.2042837173808212,-0.1457700163723226,0.0416743487309713,-1.318319846770723,-0.1907311977840581,True,-1.3507432214803696,False,False,False
-0.7596980154120365,0.9546494497482476,-1.0344822088079908,1.0781194758191748,-0.9616938220442176,1.3453065932946142,2.294636889218532,-1.51446216708462,-0.1482139323639081,0.1138471616199439,True,-1.128971044595947,False,False,True
0.4188838143000374,-0.9196334451631136,-0.2529056607050458,-0.1659860251748981,0.5183134168913787,0.0497782522528988,-0.432286425667896,0.545476647152445,-1.0204079080821506,0.7950166442540285,True,0.3487378396656714,False,True,False
0.8774657274803489,-0.1433334905212078,0.3020030002522902,0.1573207447000306,1.0595420413457208,0.8458843676080976,-2.448242736345952,-1.054150251941369,1.7589013274038323,0.1328395611189566,True,0.9930579388341276,False,True,False
-1.386462336468384,0.6530339064443963,0.982463493005954,0.5788131980287813,-1.4419288121289089,0.8121299442163745,-0.1269842105030184,-0.9903559840828848,-1.2145449487948323,-0.0618152298029743,True,-1.0861260135771469,False,False,False
2.602870471866818,0.1502131004357688,-2.022822137424615,-0.0153446420347749,1.721883173029057,-2.215378055878842,0.9034032799279246,0.9161852560179118,-0.0349048222832313,-1.300211627902523,True,2.0448490739660925,False,False,False
-2.5854978497694945,-1.528043416568032,0.3411850498527454,0.4286325171337434,-1.7172653526658492,1.202409595363808,-0.4613305926759546,-1.236041536978787,-0.8100750707805836,0.6389102427575186,True,-2.532190613474615,False,False,False
2.103630053016808,-0.5792088037028829,-1.3782001239864663,-0.0832911186755654,1.6696510547066712,-0.9904576087914746,-1.4364631579543576,0.6580909172267775,-1.7612126784322195,-1.824759225691864,True,1.7286011313678529,False,False,False
1.1849364654931112,-0.0236723655775215,-0.3119994698587671,-0.0414671625498977,1.3172454788357195,0.3385977252167066,0.6107900054263933,0.1448003021953972,0.973786331266284,-0.318821850432575,True,1.115599209823939,True,False,False
1.0433671740991657,-0.3071446528152919,0.0083274727264865,0.8086382805452963,1.1988429426662053,0.3932732616287232,1.1666020941441424,-1.0208856504469437,1.5150824444650004,0.3447263951374725,True,1.0707300063134864,True,False,False
-0.2181117487736368,-0.2179484296677084,1.1026890930087432,0.515929595646537,-0.2856981238628274,0.1311411100299853,0.5001588126847302,-0.3582419580283524,0.8617151098133023,0.3259595194047697,True,0.1367649664656552,False,False,True
-0.8045441395263304,-0.4115961175855325,-0.5050127070251706,-0.3581803962896368,-0.9839967999531064,0.6607410909107082,-0.0897834520576309,0.4970222866001407,-0.0820367249191961,1.280308557910382,True,-0.9946770046114144,False,False,True
0.0323978990002572,-1.0675511690838015,-0.2150562232869224,1.084728655387093,0.018101522720245,0.0288554036057709,-0.2321321351461605,-0.3691809085998657,0.6260671246268049,-0.1195633508595736,True,-0.0360280375866709,False,True,False
-0.3119130949343572,-0.6286633382357371,0.017324017095873,0.1948257468738494,-0.4034647799491624,0.2856500259950688,1.583800154706003,2.5359377246564736,-0.5507337167919748,0.7578718677212382,True,-0.3128010043011981,False,False,True
1.4341976632855271,1.6060628298398143,2.196335777932969,0.2098850503865094,1.4642000322988524,0.0009109580160748,-1.579297261879525,-0.139557359256345,-0.1251708898839672,-0.5141084834424625,True,2.1368298816990103,True,False,False
-0.9881210082680484,0.3019344170517841,1.6391686479551986,-0.6139718456337226,-1.1673036880412049,0.5263958454220575,-0.197365771695307,0.3441859675167634,0.0230824332200067,0.1142795557847062,True,-0.4628306074263204,False,False,True
0.1328321016639451,0.2255068301950737,-0.6115961712809926,-0.1560702947576816,0.1790434984119274,0.1090872154661599,-2.089314917133902,-0.4749606240265727,-1.4958879272326533,2.0051901610106264,True,-0.0624136570061275,False,True,False
-0.0489406946805629,-0.909941208270556,0.815093519546331,0.0563771197886446,-0.0592382933386858,1.2730707182442322,-0.7036427206356257,0.3716343106177886,-1.494791356264499,0.9283066089561816,True,0.2147513959723017,False,False,True
1.5193575950032543,0.4611950299995404,0.1929774661776889,0.96303259634463,1.517130521475991,-1.3413171452435322,-0.3552095057560788,0.7149802810819758,0.7406635399560263,-0.6608660798567553,True,1.6138166406357588,True,False,False
1.013967351305309,-0.5194022071614597,-0.6135033927562911,-1.2816394615141569,1.177948074928786,-1.3974429906066697,-0.6093708971746571,-0.759264227366157,0.4545399563756942,1.0670826105477569,True,0.8455204958827577,True,False,False
-1.3473260177350337,-0.0772961850580703,0.6155157183044139,0.5253344898213294,-1.4175325748892555,0.7086115205548327,0.7283024432181507,-0.0796509352010209,-1.760888595088692,-0.4496496055124528,True,-1.1705624971136126,False,False,False
-0.3590572010410169,-0.8388114297420378,0.4179848580400824,1.071513796297524,-0.5052077270368237,0.379949377390904,0.0575495972435456,0.2369834534137168,-1.001890063904853,0.0137256582065663,True,-0.2287243786908804,False,False,True
0.1808005976431319,0.379051110561893,0.0856479862750279,-0.1319166425910312,0.2382619274956111,-0.409386833863042,1.233551765900677,0.6693460121345021,0.2315953309589309,0.0684067839990795,True,0.2136702989879968,False,True,False
1.2604628424378828,0.5380248451418616,-1.1350078530208414,0.3483738204240469,1.356944517305725,1.0845202162268133,-0.1569805509718601,-0.3326378305829404,0.548606918684829,-0.8851218035588506,True,0.9350792799914664,True,False,False
0.0588709059137241,-0.9212299167408744,-0.6745224534796759,-0.1631547182077376,0.0341265488848313,-1.1178216454581995,0.1312515137445982,1.3156533384294506,0.4213483524540506,-1.0741258417580777,True,-0.1597298892559324,False,True,False
0.5278974090180758,-0.2762239119343483,-1.3642639368557936,0.8928869713307942,0.6757444480814678,-0.2220215104577679,-0.6190288620265554,0.5671148650468885,-0.9835718243019872,-0.1579452239109578,True,0.101969666933213,False,True,False
-0.4237416073301762,-0.1470323197525127,-0.7492732202978809,-0.6152945556307715,-0.5072983697243981,0.3829054909898722,0.5520826881642342,0.2792378617447084,-0.9293818679928308,1.172232320087122,True,-0.6842647554983057,False,False,True
0.6329371500069239,1.4522930977876811,2.5794450212397257,-1.385510751648361,0.8213271950136908,-1.7371604915318182,-0.4387088797522125,-0.4827281040580893,-0.2902266911526769,1.894946682672603,True,1.449610375445722,False,True,False
-0.3486148506789406,-0.991824406150774,0.6677186292541754,-1.1394384313420172,-0.4132208085548438,0.8318524282917166,-0.7067109396229265,0.2313147717764376,0.7958844213299938,2.5616238238721336,True,-0.1361625790351697,False,False,True
-0.1208625638562052,0.4035001327347325,1.6017929052212283,-1.784675989257046,-0.1344903595262805,0.8848851878965471,-0.07829973971445,0.3714958676063503,0.4981000939407779,1.7340626733800986,True,0.3935659894246282,False,False,True
-0.9946816407971156,1.2423326991993116,1.522794731711033,0.8945133991475542,-1.1896076907625952,0.8967295193606704,0.1183131764454185,-1.314773842898478,0.1098429451068413,-0.3377729151988927,True,-0.50797677592327,False,False,True
-0.8986175911596909,0.7745245961019601,-0.5776157983465497,1.3890238527226997,-1.1136351195912098,1.3880507624545837,-0.1673421183161237,2.05965158348118,0.3729462577824148,-0.6760358262394601,True,-1.1164089852690793,False,False,True
0.3952713698365062,-0.2346347840488315,1.2215426192815253,-1.0443321891663468,0.5587167632564917,-0.5112934484770364,-0.212248276915085,-0.6660705071047265,0.3780696951467694,-0.942859135443832,True,0.7914575212415432,False,True,False
2.577417516583052,1.7463461400387308,-0.440258105291634,-0.5874691478344831,1.7225795981129743,-1.837223160744988,0.3113165164217478,-0.2510504021217188,-0.3730448828372429,-0.9150876515958384,True,2.501701152650196,False,False,False
-0.1740070283170461,-2.415620663788859,0.5512892059064131,-0.345824702199399,-0.2431918379314185,0.8680587460472886,-0.2728494391163034,-1.7532409775029936,0.782477941677515,-0.5409890704843479,True,0.0030384178864437,False,False,True
0.3793555163556891,-1.4220629206974218,1.0981884205730783,0.9483157378595728,0.5050777301255943,-0.8484583043521234,-2.5481061919331367,0.8612551017984512,0.1117752351196491,-0.4997409287209222,True,0.7367512184266716,False,True,False
0.1255118580052397,0.0676665473228137,-0.1512923629225736,-0.8870561825102088,0.2041244093173043,1.2996174810934529,-0.0994169968840158,-1.1700991723051215,0.453047151243295,0.1754266658492715,True,0.0804073335111631,False,True,False
-1.0227970453656168,-1.2433432073915631,-0.5369554589863927,-0.4818459059613563,-1.2181848479910071,-0.0527415291645968,0.5564493167557529,-0.0868591609592825,1.1625698599477436,1.3353587770953026,True,-1.230549199534364,False,False,True
1.3327108455466534,-0.9598930350621796,0.5932573675388007,-0.648288485873752,1.4279841312968158,-0.8956668891836742,0.6174965420430073,-0.6323801671320087,-0.0301481984358921,1.4047081856273258,True,1.5466329515530752,True,False,False
-0.0007010570910165,0.3552660443827526,0.4900098520344643,0.2355598249189875,0.0048633694858791,0.5851278843389001,1.5635452747537024,-1.4350207052136237,0.7640430970462335,0.4966530783545332,True,0.159056522915397,False,True,False
-1.9083963016147365,-0.3907966564623304,1.3121031246715271,1.4483142732357932,-1.6461644963047128,-0.6721073125551541,1.7409551109463233,0.916104219513112,-0.7109040112261091,2.198384876376167,True,-1.5051326453919558,False,False,False
-0.7205828438128675,1.913954658576099,-1.0179123243036652,-0.922809376993723,-0.8676044438877403,1.899029043164584,-1.2656147986287796,0.1727291671470515,-0.5861646151577912,-1.8731915414960416,True,-1.082780414153241,False,False,True
-0.439951191912159,-0.1197994759346283,1.2589635531085612,-2.6148793679082574,-0.517751603285405,1.505715020455476,-0.1216930430216097,-0.156683167627768,-0.0469465822444617,-0.0234860118861275,True,-0.0356998774418562,False,False,True
0.4858503731945733,0.5335959151436556,0.8113814530737458,-0.2502926853214171,0.6520605885609996,-0.0384337469791339,0.6069029419156278,-1.7219841464945047,0.3603907915247736,-0.6533728338759524,True,0.7544658417558338,False,True,False
0.3610285855494306,0.410572507119122,-0.5752455285877474,0.9417808603861564,0.4702467163004294,-0.0637945111855636,-0.137358884115728,0.4800793915174089,-0.5203805077960453,0.0648768796807039,True,0.1852945698200237,False,True,False
-1.288577959320905,1.5073347615374435,-0.5289710321533828,0.2204457953364287,-1.3889542707538465,0.4082941767055213,0.4383903842066833,0.0470380897339923,1.3558148514044577,0.0338739761847278,True,-1.5017220609585893,False,False,False
0.2465556533439581,-0.3183344843556556,0.1892897105123234,1.2293291999895404,0.3114122974056321,-1.8012501761900084,2.211287767009442,-1.457938296930877,-0.755584869657373,-0.5115979106015631,True,0.3141135309161402,False,True,False
1.017297447511638,0.9477190463326964,-0.7362387450512162,-0.7203894592420246,1.169590101852234,-0.4504285434110784,-0.262357730289391,0.4448748675719876,0.9594307076668854,0.040757376524361,True,0.8102081653200695,True,False,False
1.050310625314656,0.1417178227717928,0.5730835867371018,-1.0191462029152316,1.2023254116459985,-0.808818327330486,0.1134108961388703,1.0795115263820725,-0.541044097192293,-0.2303035494767389,True,1.253242989262255,True,False,False
1.5459544097495517,-0.2097604819771097,0.2987020930799453,-0.3293137167221341,1.5240950208603576,-1.1486510745398038,0.1088762771124901,0.0642304192239939,-0.3530678287586587,-1.1380576423344564,True,1.673383314460842,True,False,False
-1.3111637295352598,-1.1614521661303392,0.8425931270398421,-1.0970064572203448,-1.3771047763753177,1.9272000642912333,0.9434859198093004,-0.7549253337449072,-0.4967572067887779,-1.1541370701970288,True,-1.056753944779866,False,False,False
1.6522260472245285,-0.5584124758460033,-1.6527008720945875,-0.0832911186755654,1.556828048991678,-0.8564327845469922,-1.2925397879099905,-0.5319960955323508,0.2639642323516125,0.5350741178533083,True,1.177294740638021,True,False,False
0.9093496732406336,-1.1626934601010304,-0.3011463302823188,-0.8780952212072711,1.0790444240434034,0.1702676152146852,0.6079782668924589,0.8056845921612116,-0.9202492046081872,0.0951090530378033,True,0.8365468810067023,False,True,False
0.0314642600981837,-0.7146937750618814,0.8026789427908773,-0.4331910087516092,0.0229787168940015,-1.2436461065348965,0.7872124873007389,-0.523056005050828,0.666090110962775,0.8589572228568476,True,0.2919649877349602,False,True,False
0.0644133974221054,-1.5163036451446,-1.3919317324510352,0.2159178306249018,0.0299461184509277,0.0014839830596583,0.1456193327660231,-1.0715709938495872,0.3294719116501582,1.647991808829386,True,-0.3923904121937553,False,True,False
1.4899035623809993,2.5329431361600783,-0.8826843509533844,1.073164887616172,1.4962369696021118,-0.4267254283197929,-1.2767382082359937,2.7376711909846603,0.7809899740885884,-0.7133239696672071,True,1.250591618814083,True,False,False
0.6157407992726585,-0.7403868024019374,-0.2529844914648654,-0.535517227743533,0.8101823007952277,0.0685438511142847,2.264864689748609,-1.5222482914316553,-0.2158888343851298,-0.6000532604068681,True,0.5507053173821018,False,True,False
-0.2221183105969963,-0.4910819706145655,0.8930947743900051,0.7764076581423802,-0.2975442549750834,-0.4887955991230658,0.5061372230868143,-0.5242249240204676,-0.8838967025820039,-0.9411123379433026,True,0.0651303146603945,False,False,True
